ANALYSIS_ID,STRATUM_1,STRATUM_2,STRATUM_3,STRATUM_4,STRATUM_5,COUNT_VALUE,MIN_VALUE,MAX_VALUE,AVG_VALUE,STDEV_VALUE,MEDIAN_VALUE,P10_VALUE,P25_VALUE,P75_VALUE,P90_VALUE
401,4127612,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129917,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129127,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129918,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4041008,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4130414,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4195718,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,2000000190,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,35930757,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4098852,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4163261,NA,NA,NA,NA,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4282467,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4264742,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,2000000195,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,2000000189,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129916,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,2000000192,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4130416,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129919,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4149726,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4127611,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4203608,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4266674,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4129126,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,35928355,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,35921496,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4204361,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,4205430,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,35934087,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,441413,NA,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129916,32879,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129917,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4266674,32879,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4149726,32879,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4098852,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,441413,32879,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4130414,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,2000000195,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129919,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4203608,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,35934087,32879,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4205430,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4282467,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,35921496,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4130416,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129918,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4041008,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4195718,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,35928355,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129126,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,2000000190,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4163261,32879,NA,NA,NA,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4264742,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,35930757,32879,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,2000000189,32879,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4127612,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,2000000192,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4204361,32879,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4127611,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,4129127,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200407,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199607,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200107,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201307,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200007,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199807,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200707,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201407,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200607,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199707,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201007,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201207,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199407,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200307,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200807,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200207,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200507,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199507,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,200907,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201107,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,201507,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199907,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,NA,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,199607,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,199707,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,199807,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,199907,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200007,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200107,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200207,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200307,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200407,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200507,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200607,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200707,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200807,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,200907,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201007,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201107,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201207,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201307,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201407,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,201507,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,0,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,608568,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,4029715,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,4235738,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,4339403,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,40480502,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,2000000017,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,2000000018,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,2000000019,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,2000000020,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,4029715,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,4235738,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,2000000019,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,0,NA,NA,NA,NA,1100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,608568,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,40480502,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,2000000018,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,4339403,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,2000000017,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,2000000020,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,0,32879,NA,NA,NA,1100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,2000000019,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,2000000020,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,608568,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,4235738,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,40480502,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,4339403,32879,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,2000000018,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,2000000017,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,4029715,32879,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,199607,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200107,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200007,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,199807,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200707,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,201407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200607,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,199707,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,201007,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,201207,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200807,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200207,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200307,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200507,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,199507,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,200907,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,201107,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,199907,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,4190466,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,4268703,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,44802632,NA,NA,NA,NA,9300,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,44811374,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000006,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000007,NA,NA,NA,NA,5100,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000008,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000013,NA,NA,NA,NA,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000188,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000196,NA,NA,NA,NA,4900,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,2000000197,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000008,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000015,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,4300243,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000014,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000006,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000188,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000196,NA,NA,NA,NA,5600,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,4268703,NA,NA,NA,NA,5200,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000013,NA,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000197,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,4190466,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,44802632,NA,NA,NA,NA,19600,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,2000000007,NA,NA,NA,NA,5100,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,44811374,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000006,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000015,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,44802632,32879,NA,NA,NA,19600,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,4300243,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000197,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,4190466,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,44811374,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000014,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000013,32879,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000196,32879,NA,NA,NA,5600,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000188,32879,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,4268703,32879,NA,NA,NA,5200,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000007,32879,NA,NA,NA,5100,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,2000000008,32879,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200407,NA,NA,NA,NA,1100,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201307,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200107,NA,NA,NA,NA,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199607,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200007,NA,NA,NA,NA,2400,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199807,NA,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200707,NA,NA,NA,NA,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200607,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199707,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201007,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201207,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200807,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200307,NA,NA,NA,NA,2800,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200207,NA,NA,NA,NA,2600,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199407,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201607,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200507,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,200907,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199507,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201507,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,201107,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199907,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4127612,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129917,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129127,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4041008,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129918,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4130414,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,2000000190,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4195718,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4098852,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,35930757,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4163261,NA,NA,NA,NA,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4282467,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4264742,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,2000000195,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,2000000189,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129916,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,2000000192,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4130416,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129919,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4149726,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4127611,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4203608,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4266674,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4129126,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,35928355,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,35921496,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4204361,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,4205430,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,35934087,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,441413,NA,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200407,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199607,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201307,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200107,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200007,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199807,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200707,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201407,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200607,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199707,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201007,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201207,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199407,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200307,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200207,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200807,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200507,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199507,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,200907,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201107,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,201507,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199907,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633360,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633440,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633529,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633547,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633593,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633749,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633771,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633880,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633885,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1633921,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1634371,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1634434,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1634752,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1634980,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635142,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635222,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635270,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635327,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635624,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1635682,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,2617205,NA,NA,NA,NA,4700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,3001108,NA,NA,NA,NA,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,3040854,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,3051506,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
